h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
629.5469382203447,11.910510467533825,-9.913876775097268,1.0,1.1526417898180668,2.9232023382304178,2.0988453325813605,0.0017581463932531882,1.1490532208132163,636.2183571032713,2602,146.73564386604536,502.44669441624364
632.5878534668919,10.3594130410052,-9.867360839967544,1.0,1.152518311951844,3.0232023382304174,2.0988453325813605,0.0017581463932531882,1.1490532208132163,636.2183571032713,2602,146.73564386604536,502.44669441624364
955.3715910985526,12.703965500837445,-10.583911205580137,0.5,1.1163654764934385,7.7696482441427595,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
902.3032774991073,36.36483964119184,-11.118809390341958,0.5,1.1226045297864353,5.369648244142759,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
628.4416034821334,97.92098862227778,-19.915697867249644,0.5,1.1528580059308828,1.1196482441427595,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
801.607747881857,62.58377481265103,-14.073857149730634,0.5,1.1336037953844897,3.3196482441427597,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
558.0129738363182,111.90217527307685,-23.882072882979582,0.5,1.1611138727234815,0.41964824414275936,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
883.4392454787567,40.905629070640074,-11.405819621452094,0.5,1.124084130181738,5.0196482441427595,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
923.9112544840615,29.80353649692007,-10.666157119188506,0.5,1.1202562551128104,6.0196482441427595,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
884.7774234075788,41.51089701572868,-11.538270669761637,0.5,1.1245353882711975,4.91964824414276,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
807.3997947065093,59.330462046750576,-13.628112967885277,0.5,1.132596871950142,3.469648244142759,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
895.315663294361,36.13382321873287,-11.334823847913864,0.5,1.122806506733738,5.319648244142758,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
594.4368069061504,104.70966514237,-21.746763780279707,0.5,1.1568332257606873,0.7696482441427595,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
607.7429986791933,100.69152138188414,-20.484173099645087,0.5,1.1550936310171294,0.9196482441427594,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
742.2267271148369,74.12180966549641,-15.129970717644529,0.5,1.1399922635733224,2.469648244142759,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
939.2722095809088,22.576809046706313,-10.18651410764668,0.5,1.1184071675240548,6.66964824414276,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
689.3376209140444,85.3564503341931,-17.331190456209313,0.5,1.145732106533279,1.8196482441427597,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
854.7264505990706,49.53810087559421,-12.32631445787385,0.5,1.127518013744926,4.31964824414276,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
961.2467282844989,6.867761026408109,-9.61958518443821,0.5,1.1158763304556434,8.26964824414276,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
599.2281842298677,103.25414779737932,-21.319959605586952,0.5,1.1562472322217894,0.8196482441427593,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
867.3248406179694,45.72563950192079,-11.792439967042187,0.5,1.1262170867660313,4.56964824414276,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
936.3229092553507,23.332630466872825,-10.328216040386476,0.5,1.1185321405269886,6.619648244142759,1.1853906939783225,0.0025161798035451014,0.8552056997223099,963.2436417547331,2608,223.60952906157257,316.5127267772471
472.80879627377163,1.9395734784728043,-9.932754826823997,0.5,1.1703212012807411,5.38030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
457.8098232019137,19.987322217755683,-9.934174456024103,0.5,1.1725489415936134,3.63030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
469.0253930802265,10.68556606569155,-10.109301223347515,0.5,1.1709136580789623,4.58030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
422.4925760067184,31.509230884400715,-9.68953157739963,0.5,1.176082844937633,2.43030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
429.29151052615833,30.091188862240738,-10.064607370544671,0.5,1.175378392721668,2.63030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
446.789355292235,23.429802774270303,-9.889441913665518,0.5,1.1731489086932825,3.38030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
346.70282652849943,50.60870131173289,-10.571305466724985,0.5,1.1845687034847543,0.6303055434936098,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
450.4316159684497,21.778500084383058,-10.143723327476142,0.5,1.173023222010274,3.4303055434936107,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
421.0971711556446,32.054832225967495,-10.412600308696819,0.5,1.1762662576693401,2.38030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
452.67933733761566,19.001738218969393,-10.27294625765093,0.5,1.1724374737880712,3.6803055434936107,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
387.96842169260725,40.87282532722748,-10.443996273660014,0.5,1.1798363993792043,1.5303055434936101,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
429.76042118573037,29.805243716856484,-10.22870259410399,0.5,1.1750436253312262,2.7303055434936105,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
421.4545664771537,30.950892442922548,-9.92734772837113,0.5,1.1757247878872188,2.5303055434936104,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
439.8432540476323,25.48142971476482,-9.856684273457045,0.5,1.1739630445204505,3.08030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
401.0815632998893,38.55967473702187,-10.318612366673557,0.5,1.1786970368241594,1.7803055434936101,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
463.340130715182,14.353279423373662,-9.82998715251115,0.5,1.1714783384559446,4.180305543493611,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
475.4948775072619,2.3881443694174855,-10.452495600977977,0.5,1.1703078715689688,5.430305543493611,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
464.20020033912436,11.896286841656137,-9.86022683088132,0.5,1.1711735556341996,4.38030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
410.4851356381285,34.959783281255184,-10.055075547108535,0.5,1.1774284038128866,2.08030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
451.14061532336433,22.79681869708844,-10.116266497857184,0.5,1.1732774479697248,3.33030554349361,2.100783638125384,0.001167253082189737,1.1390231386600238,473.2635577722792,2609,160.21083266115767,267.53037776168185
346.85736691855635,24.221734061226286,-10.518444199850318,0.25,1.1846371370523383,1.9734784356022748,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
364.31856412271475,16.652159961147323,-9.968818271991301,0.25,1.1828580925543124,2.7234784356022748,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
358.4052906554406,19.060602738518895,-9.829932785879702,0.25,1.1832691581936157,2.5234784356022746,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
363.4237826821457,16.038829602174292,-9.742521622595003,0.25,1.182762477044975,2.7734784356022746,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
357.2288671988292,19.377707719402487,-10.253402447319974,0.25,1.1836075855628714,2.3734784356022742,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
305.09106709532614,38.1606457209308,-10.71262509660966,0.25,1.1892859458157325,0.673478435602274,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
333.76195310273357,31.194796453865365,-10.136036779581536,0.25,1.1863579630644048,1.423478435602274,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
366.0785590521569,13.994265094328957,-10.197820365553136,0.25,1.1823271519655454,3.0234784356022746,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
372.5017363345967,11.888083578293243,-10.200950820756127,0.25,1.1820300311764347,3.2234784356022748,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
374.6751661477508,8.425973007076612,-9.46382547176204,0.25,1.181618972065896,3.5734784356022744,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
344.7745039706064,25.945163579608387,-9.881069790227237,0.25,1.1850711972916657,1.8234784356022744,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
379.04946435126834,3.5074951042673335,-9.559821188587097,0.25,1.1812711447499673,4.073478435602274,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
293.0697190839626,41.65978864099882,-10.838456739085894,0.25,1.1911286801624665,0.27347843560227414,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
375.5318895354761,2.606082379670972,-9.533998888832782,0.25,1.1812106451821407,4.273478435602275,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
318.9932565899434,34.59423426478713,-10.579301952769375,0.25,1.1880331433088627,0.9734784356022743,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
297.349819790715,39.5534839777776,-10.851087121149604,0.25,1.1899537180712163,0.5234784356022741,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
373.86867222585937,10.43426472028603,-9.67345823334029,0.25,1.1817782009985822,3.423478435602274,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
364.2553577037954,16.11357221543895,-9.558451057165268,0.25,1.1826697155883266,2.8234784356022744,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
313.1242763503754,37.17030861641274,-10.624113877163404,0.25,1.1886458203825108,0.8234784356022744,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
375.80528522194993,4.842735747523324,-9.877554978384046,0.25,1.1813459851536894,3.923478435602274,1.7263116969426018,0.002589618093368939,0.6037911418468516,377.51167346110066,2611,147.9700784616415,219.5975479513284
818.7677987423343,6.2305285155809225,-9.8499305171555,1.0,1.131595658523668,5.601203953547319,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
811.2161384439486,14.455503008126072,-10.1376279170959,1.0,1.1325974010273838,4.751203953547318,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
770.2527234873596,33.41763629984883,-12.195091550043408,1.0,1.1366294589418515,3.2012039535473185,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
737.8613063005164,45.04701350384721,-15.320225158881838,1.0,1.1407295757873237,2.2512039535473183,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
652.8164154924068,72.43753877198665,-23.651470218599226,1.0,1.150153657772395,0.8012039535473181,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
814.3439738622636,6.5715351025879984,-9.845368252656954,1.0,1.1316323330442757,5.5512039535473185,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
800.3345177549273,19.940369095081802,-11.540902291747946,1.0,1.1336868294931937,4.201203953547319,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
819.3825619811652,0.649677001890704,-9.847677721037073,1.0,1.1313724872537834,6.151203953547318,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
773.8129899861838,31.750650285347742,-12.283136214546655,1.0,1.136275657204371,3.301203953547318,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
600.9375910010623,90.48325516003841,-31.56813920330627,1.0,1.1560849345094137,0.15120395354731775,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
820.0609344730927,4.39177777260165,-10.06299401648879,1.0,1.1314533513244445,5.851203953547319,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
668.7322245101471,66.77564485298073,-22.17454407547232,1.0,1.1481950875744829,1.051203953547318,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
797.1080863767507,25.24186554938628,-11.440201535171107,1.0,1.134570260776077,3.851203953547318,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
594.4584311331292,91.77394509952215,-32.47126756595868,1.0,1.1565987627592502,0.10120395354731793,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
754.7105250239188,38.235798368840584,-13.888882374864973,1.0,1.1386140016568147,2.7012039535473185,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
785.7626913158591,26.636746929824888,-12.29495840195188,1.0,1.1351444016905299,3.6512039535473177,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
764.0531208363775,37.09242233606959,-13.684959242555632,1.0,1.1379798434964226,2.851203953547318,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
803.285550268935,19.110927483011327,-10.462370387525318,1.0,1.133354137930797,4.3512039535473175,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
727.5852358640897,47.49538304419278,-15.42431818085136,1.0,1.141509976574877,2.101203953547318,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
745.1416710874246,42.94742710232571,-14.137350064461245,1.0,1.139748682516098,2.4512039535473185,0.9720324501451715,0.002398869369624764,1.8479241487747533,820.392271271289,2623,183.48449393913555,419.3870445538642
989.3841892758041,47.226842298840786,-11.85088994185793,1.0,1.1127092182665854,2.32030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
956.1942899804342,56.595868293408685,-13.61634177558455,1.0,1.1166805555278088,1.6203066623644902,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1012.7496326563961,42.299379112937984,-11.173373759246042,1.0,1.110274964445139,2.82030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1052.6293516017636,28.084785904500976,-10.413365240005389,1.0,1.1058589245969084,3.9703066623644903,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1023.1593837867262,38.07330789675347,-10.843164797150017,1.0,1.1087605647709902,3.1703066623644904,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1067.1729284015894,22.140695216547638,-10.481577278392233,1.0,1.1040512455338127,4.620306662364491,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1040.676531599257,32.64472722025046,-11.41010812010098,1.0,1.1070344819859186,3.6203066623644906,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
998.3898997123257,44.64027397897293,-12.050202976509528,1.0,1.1116965086705302,2.52030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1081.2919971243443,16.232961126439893,-9.649897414769598,1.0,1.1028036364014935,5.22030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1013.2404878863267,40.1838496135706,-11.343698495919252,1.0,1.109826634824867,2.9203066623644904,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
965.851744485896,52.12019370232029,-12.699746300953159,1.0,1.1151841806580125,1.8703066623644897,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1018.6269376614727,39.90731082353475,-10.65691017777719,1.0,1.1093908741491247,3.02030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1032.2449738549592,36.65194439145358,-10.918007529425875,1.0,1.108355762647419,3.27030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1073.6451291594526,19.83728822443359,-10.021300947144363,1.0,1.103377660667554,4.92030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1065.697485504751,23.529544628600625,-9.842530358752917,1.0,1.1044257835388704,4.47030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1049.2587432768573,30.25211578028004,-10.607178553114545,1.0,1.1060180720957025,3.9203066623644904,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1035.699988965532,34.431061605870134,-11.191758116508424,1.0,1.1075826880602566,3.4703066623644903,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1088.8824967224944,6.007682916422263,-10.425921829837376,1.0,1.1015962868632287,6.22030666236449,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
930.6672599827776,61.76386827794268,-13.354449889658143,1.0,1.1192630878548164,1.2203066623644903,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
1024.5677124286763,37.98344481286304,-11.230504962064428,1.0,1.1089675744309766,3.1203066623644906,1.4970994085440417,0.0028200437679212517,0.9291854843510174,1094.1164284615143,2624,184.960962696519,761.6837165748341
972.4829552499598,0.4581357171481367,-9.614846140540966,0.0,1.1147808846218394,7.405863656073935,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
688.0595707054295,84.60236919831107,-15.388387474013626,0.0,1.1460496374850626,0.1558636560739335,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
931.7568479183974,28.183714318563805,-10.524226242425557,0.0,1.1190412053636773,4.655863656073934,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
683.272352334718,84.69878802087352,-16.08313348478609,0.0,1.1465223242912388,0.10586365607393367,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
697.3489801893253,82.65994989255854,-15.655768566930842,0.0,1.1455815058392185,0.20586365607393375,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
949.3924218628815,19.635796051082522,-9.975647691476192,0.0,1.117051859165122,5.405863656073934,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
783.7542285652991,65.4264289390649,-13.714121952686565,0.0,1.1356283038592,1.4058636560739335,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
785.5900622314184,65.14944525795872,-12.826978212544159,0.0,1.1349032053610915,1.5058636560739336,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
858.0385429967683,48.5297941115707,-11.884867952619992,0.0,1.1270596150338823,2.7558636560739336,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
972.0544097810005,2.81329366603665,-9.892557491241801,0.0,1.1148012325638832,7.2558636560739345,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
952.2671496651151,17.110048421692266,-10.038102908584337,0.0,1.1164329154129666,5.705863656073934,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
713.0238916426401,79.3251452502008,-14.956617894041235,0.0,1.1433079433400979,0.45586365607393375,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
725.8862063050389,77.48122798377936,-14.637842937156805,0.0,1.1419962690732803,0.6058636560739337,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
874.9533878241874,45.91211823329716,-11.255312256509901,0.0,1.1254945080068257,3.0558636560739334,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
859.2210911450936,47.924607103570956,-11.546187829147357,0.0,1.126790588111049,2.8058636560739334,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
673.9189983476222,85.94393488233852,9.217337585458974,0.0,1.147481509769264,0.005863656073933576,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
739.5907677467352,74.33525455890769,-14.399290872901169,0.0,1.1403067919972953,0.8058636560739334,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
958.5945852575403,14.817835158633098,-10.061753294037326,0.0,1.1159930551959092,5.955863656073934,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
923.6588240638505,30.6833845702578,-10.141465986826086,0.0,1.1200173674024134,4.355863656073934,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
962.6663256810613,12.786685848580369,-9.793162472054982,0.0,1.1156904875402087,6.155863656073933,1.1291587589654322,0.0026704031410346224,0.6214451971726289,971.1390098392615,2643,158.86179977239016,575.376437102273
1747.4681948766097,8.12164409638769,-9.59566590758904,0.0,1.0318727179544083,12.163163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1561.0335386515046,63.14423867680599,-11.017987327832081,0.0,1.0515507052140358,6.763163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1266.5523686341135,107.45489817314017,-14.453926071481598,0.0,1.0830144269204425,3.263163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1656.5270903841745,44.609362536695095,-10.622943367992354,0.0,1.0416876236656036,8.513163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1743.3429451942316,14.547827158816444,-9.957433822110774,0.0,1.0326823434002015,11.463163961239406,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1672.4380685660963,40.10766857360897,-10.638899857763585,0.0,1.0401328194904313,8.863163961239406,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1743.6178762205925,14.048093837165306,-9.053260347474996,0.0,1.0326079589469168,11.513163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
861.9381300651157,159.9162335739914,-19.931392141418524,0.0,1.126781847977572,0.2131639612394065,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1638.3401914948624,48.41950313119877,-10.6892873991949,0.0,1.043378602365196,8.163163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1708.4825410240567,29.62333307868205,-10.324558740381875,0.0,1.036112106200142,9.963163961239406,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1066.7768015627898,133.80026398007436,-16.893886857840368,0.0,1.1044218713614502,1.6131639612394069,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1722.906335134397,25.58070424985866,-9.82497094819336,0.0,1.0348378594712402,10.413163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1747.5276957777555,11.475955553998643,-10.119731090285102,0.0,1.0322742977711856,11.763163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
844.3647212560375,160.70394025800817,-20.070294011970418,0.0,1.128548827487029,0.11316396123940686,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1720.609102915898,26.55812863349907,-10.560378723882117,0.0,1.0351026927351643,10.313163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1365.4217351269026,94.96293514094168,-13.065791678646338,0.0,1.0722532134455667,4.263163961239407,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
