h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
1108.8244350463,24.861770615804357,-11.086537724465149,1.0,1.099766490535645,4.001535682537059,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1136.431321723691,6.433580858137536,-9.753086372708658,1.0,1.0968608725254037,5.75153568253706,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1141.5508345251158,2.2874762968229714,-10.028507191050922,1.0,1.0966539786095644,6.20153568253706,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1085.0850941519839,33.837839022284086,-12.376572652687255,1.0,1.1022874229028603,3.2015356825370596,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1019.8049938883298,55.10077430327161,-15.846610656619621,1.0,1.1096876824830484,1.6515356825370597,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1105.8869724985311,26.50904052661667,-11.146053433641907,1.0,1.1001787167923092,3.85153568253706,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1129.40790427977,12.064566533249414,-10.399201913815082,1.0,1.0974082760592854,5.20153568253706,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1055.5910883772199,41.769134756363805,-13.948011075146526,1.0,1.1054182614179555,2.4515356825370596,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1119.6564113191735,18.700413517856244,-10.088956721809451,1.0,1.0984823837140243,4.551535682537059,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1116.9073843910642,19.38605611898569,-10.970720966634955,1.0,1.0985846489461466,4.501535682537059,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
1066.4703092509221,40.040806048843805,-12.722997700264088,1.0,1.1040712421223788,2.7515356825370594,1.0304342624942713,0.0035446207742127114,1.04909392893608,1138.047244713926,2252,176.4138538003556,752.0255920337623
796.2229915865026,1.042828790159485,-9.996648876032136,0.5,1.1338974511108855,8.137364279231175,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
378.57450427921884,141.94318383157562,-48.46536004386602,0.5,1.1811426038456123,0.08736427923117418,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
669.4921857684177,55.51467473341857,-15.48697161335569,0.5,1.1477830680343466,3.337364279231174,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
653.656544885204,60.50625926013484,-16.518640244949346,0.5,1.149736356483582,3.0373642792311744,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
777.1171527684293,20.89612011383843,-10.59056753004517,0.5,1.1362150628608256,6.137364279231175,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
638.6511170867863,63.755661678111686,-17.943279529912637,0.5,1.1511327056107463,2.837364279231174,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
753.4966137666756,30.860771330769303,-11.199626508695449,0.5,1.138768816048421,5.2373642792311745,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
558.1242358000301,87.87549845045989,-24.330661997791086,0.5,1.1608542615775466,1.6873642792311743,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
796.7635356997785,4.89893932935988,-9.400878607211068,0.5,1.1340069082163622,7.7373642792311745,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
489.4569364568571,106.97842938609466,-31.240043707547088,0.5,1.1685211398264186,0.9873642792311745,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
787.4827234021028,16.22805150391364,-10.405174090539367,0.5,1.135214642731282,6.637364279231175,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
465.90613646366415,113.81495393147709,-34.59432333899751,0.5,1.1710211190297246,0.7873642792311744,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
716.7685384347137,43.95733029289185,-13.544028481848349,0.5,1.1430837082130436,4.187364279231175,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
638.2187814486144,65.63927098908691,-17.793351874147916,0.5,1.1518605208491781,2.7373642792311745,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
786.0165820955126,16.863421681491722,-10.389179202370459,0.5,1.135484447884157,6.4873642792311745,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
671.9688160781296,57.180043658886866,-15.892440968255013,0.5,1.1480972520299726,3.2873642792311744,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
703.2850726085168,47.214761340722625,-13.355945187850237,0.5,1.1440853189092979,3.9873642792311745,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
747.6804126996826,31.735084183812535,-11.160075514806644,0.5,1.1391152492901553,5.137364279231175,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
798.6886600560623,5.846897930797196,-9.96275051458127,0.5,1.1340328484524218,7.687364279231176,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
425.02893155662525,125.31567064842729,-40.10204517288915,0.5,1.1757909502837314,0.43736427923117427,0.9685817701822446,0.0025827872670965858,1.21707070023248,797.560239272095,2260,207.80680634792918,195.6455908364326
1164.1553961732286,95.68149223250775,-36.40608643660763,1.0,1.0938430150406033,1.1679867020677093,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1367.6311011548896,20.48221065302507,-11.123951682269036,1.0,1.0720859509273226,5.2179867020677095,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1101.4910384588754,122.7288960690251,-54.62823597900038,1.0,1.1008363435486122,0.5679867020677092,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1075.5265944295888,134.70630082387294,-63.43998776698796,1.0,1.103609712374163,0.367986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1267.454150540808,58.20542430922083,-19.8788872818802,1.0,1.0829265485660564,2.5179867020677094,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1342.7968127229963,31.695831233398618,-13.248334209919324,1.0,1.0746831116867999,4.267986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1299.0367359329587,45.08748750987882,-16.070016036657545,1.0,1.0790038438828553,3.2179867020677095,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1322.1458313537603,38.38811791348162,-14.234403845876498,1.0,1.0767364348111397,3.7179867020677095,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1320.7527575627455,39.672044274540994,-14.418935403190483,1.0,1.076945186022491,3.6679867020677097,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1239.166399374506,67.38156088517407,-22.689441086548722,1.0,1.0856324874773917,2.117986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1361.6539549729434,25.538659378545564,-11.657032508809271,1.0,1.0731752765579943,4.767986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1286.881153268095,51.4492327923772,-17.31423376536709,1.0,1.080569525242942,2.9179867020677097,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1352.0802662940625,28.995536869332057,-12.385735718116473,1.0,1.0738885841750714,4.517986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1259.325804335871,60.89581947420958,-20.415131506347468,1.0,1.0835683263258047,2.4179867020677097,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1377.8000714795808,12.786398955251526,-10.540318608195166,1.0,1.0707927899164915,5.967986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1375.2981343915208,12.9282698416285,-10.469059632543813,1.0,1.0709289487263347,5.867986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1387.534492421112,-0.10033155264050014,-9.899101828295752,1.0,1.069990802786667,7.16798670206771,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1253.917734020474,63.93201916351955,-21.03494026742414,1.0,1.0842326515068867,2.317986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1267.867854273744,57.035834243034635,-19.61229316067318,1.0,1.0823065090282113,2.617986702067709,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
1113.9714864993794,114.64918234621268,-49.34033020366171,1.0,1.098916865210169,0.7179867020677091,0.8451539848582588,0.0028842578984798243,1.5949767936226042,1386.9298349980322,2262,243.56370963682463,796.6969099145398
879.2310088199005,8.741063525275463,-10.02559286983029,0.75,1.1248637899824339,7.807520532351445,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
881.4710423507959,1.5654323594115518,-9.925190965234954,0.75,1.124466024355826,8.507520532351446,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
710.3738659193046,62.82510138170473,-12.96260854212456,0.75,1.143757809198059,2.857520532351445,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
742.8931570745997,54.885689751970176,-11.800928321735334,0.75,1.1398206274416145,3.4575205323514457,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
775.6113996428456,47.824914324652866,-11.74462373270419,0.75,1.1361169961294018,4.107520532351446,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
855.0042926790796,23.561966416286555,-10.502448661978171,0.75,1.1273932046304933,6.357520532351446,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
651.1675870003359,75.41445004546561,-13.431465799996944,0.75,1.1506713278601137,1.9575205323514453,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
878.8999385353846,6.1807934975482155,-10.023321925520118,0.75,1.124660796874284,8.057520532351445,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
628.3447114794665,77.60683098319153,-14.534431571515295,0.75,1.1528220125708186,1.7075205323514453,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
753.8751925665061,53.775312300338655,-12.16300088752577,0.75,1.1389153585341116,3.607520532351445,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
608.9002950785195,81.26604238760393,-15.781114930960445,0.75,1.1550792011333095,1.4575205323514453,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
701.2080688602724,64.86786076777119,-12.739181892472805,0.75,1.144823667359658,2.707520532351445,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
807.4031302283511,39.545520502656466,-11.249667713270373,0.75,1.13274414767395,4.807520532351445,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
484.4796266307574,104.84709442110181,-18.753876839137305,0.75,1.1692925970937946,0.10752053235144521,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
612.3975689785254,81.99997139269186,-15.098030222319641,0.75,1.15461905996149,1.5075205323514451,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
750.0536169170139,55.48864539430142,-12.55839331393473,0.75,1.13921368439251,3.5575205323514454,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
654.030853318538,73.72584737858548,-13.782062698148813,0.75,1.149840058296986,2.0575205323514454,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
844.7384520541258,27.61475763339249,-10.572454876956092,0.75,1.128356141301805,6.007520532351446,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
649.3707917453919,74.6352898101091,-13.833669790075406,0.75,1.1502536492064441,2.007520532351445,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
732.9408259624892,58.1057304750609,-12.297259947783234,0.75,1.141076154061912,3.2575205323514456,1.5007678910074698,0.00210971129685171,0.9831488378542816,883.050653419007,2271,215.80164417325935,401.50655374004253
515.1841388406432,53.22151524844435,-14.47017920492562,0.75,1.1655598670105283,1.5605473096807208,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
635.1984682130553,-0.053296096348239064,-9.851962855882075,0.75,1.1522211362896586,6.260547309680721,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
625.2798286112387,12.54329211074827,-10.199208254399904,0.75,1.1530264843465583,5.110547309680721,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
444.99541326324044,72.4410219594438,-18.14399771675735,0.75,1.1736631831519475,0.4105473096807204,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
511.1467909797102,55.02399649137045,-14.381494752928237,0.75,1.1661701276898877,1.4605473096807202,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
544.600566841958,44.3593089953421,-13.297592194127603,0.75,1.1619834289056417,2.21054730968072,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
620.9904843114446,16.16987901937331,-10.117155482124529,0.75,1.1538391400780763,4.610547309680721,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
622.5524662673693,14.302810364841793,-10.67979866652547,0.75,1.1533971562158805,4.860547309680721,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
633.0630151271612,0.38732539343844186,-9.92041185998316,0.75,1.1522257446778337,6.21054730968072,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
559.4629670463544,40.51537008237192,-12.563929125775317,0.75,1.1605481222418736,2.510547309680721,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
596.905183477376,26.435041574409208,-10.459141177442554,0.75,1.1560375151308777,3.71054730968072,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
502.4457633004237,56.05457060787912,-14.63740689043016,0.75,1.1667972250432408,1.3605473096807206,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
425.5736116721776,76.28902915976005,-19.926075980082295,0.75,1.1757709755060037,0.1605473096807204,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
583.2717312415771,32.16318796972843,-11.487030001510457,0.75,1.1576873191038772,3.21054730968072,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
591.8391316494115,28.9003755673021,-11.715765098257137,0.75,1.156989330286247,3.4105473096807204,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
461.4060330790794,66.5512423402746,-17.501580560357155,0.75,1.171687623790459,0.6605473096807204,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
534.2307004156784,47.58712792770276,-13.37896873441696,0.75,1.1632811987020955,1.9605473096807202,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
626.7827700974005,15.699674953224632,-10.198753838105715,0.75,1.1535653418605554,4.760547309680721,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
494.6569982858146,58.93957926180636,-15.83769438017415,0.75,1.1677701535157448,1.2105473096807202,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
456.0969793032659,67.89933721835168,-17.388783994899445,0.75,1.1720725410122872,0.6105473096807206,1.370443744017936,0.0027638421855378115,1.3785738945592076,633.2732022470964,2276,167.6695520300212,309.5292595109397
147.1266726486589,2.1487333263347805,-10.128156711943522,1.0,1.2079980174835794,3.5738315309522237,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
130.30511768100064,16.553368760726727,-11.101347966556945,1.0,1.209553713578877,2.0738315309522237,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
125.63254662980957,20.976280223290534,-10.496435228352754,1.0,1.2104237032586445,1.6738315309522243,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
112.97206672042779,27.36864697131048,-11.70221082837035,1.0,1.2119559230470578,1.1238315309522235,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
110.87641963180951,28.599652999540226,-11.686327450525445,1.0,1.2121153145502497,1.0738315309522237,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
140.65320301222894,8.42981027634709,-9.675618022506383,1.0,1.2083970381418092,2.8738315309522235,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
145.12505995720548,6.26612381400781,-9.807472562080825,1.0,1.2081898334902506,3.1238315309522235,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
145.33579053105,4.079009233609647,-9.91253259482757,1.0,1.2080546375765864,3.3738315309522235,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
134.5569208083938,13.67644089545289,-10.185204879694156,1.0,1.2091101517421996,2.3238315309522237,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
143.0787618684285,2.927021249299711,-10.037839194237753,1.0,1.2080361957212955,3.4238315309522243,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
80.49830777301966,38.168375227626925,-13.893173026228807,1.0,1.215603060820854,0.1738315309522238,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
141.9823706906633,9.955758656370836,-9.919622490386647,1.0,1.2085002293441724,2.773831530952224,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
79.04706248958311,37.904741377103925,-13.482020033562986,1.0,1.215376866146398,0.22383153095222363,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
86.00708737679905,37.63760059472041,-12.78840147939489,1.0,1.2149364737315558,0.3238315309522237,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
122.90772133439425,21.493270999469186,-10.651888478451315,1.0,1.2106727923354126,1.5738315309522237,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
135.1351208420524,12.175481525043843,-10.159329308397751,1.0,1.2088801689301167,2.473831530952224,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
138.79467578084657,11.547997738325908,-10.032278621321172,1.0,1.20874172917509,2.5738315309522237,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
103.65320246448064,29.77207625318784,-12.464554019567881,1.0,1.2127876642109914,0.8738315309522235,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
147.4721096550617,5.118091550055886,-10.086151604335958,1.0,1.2081570514439735,3.1738315309522243,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
118.9900900355014,21.786782087689513,-10.910861798198344,1.0,1.2108021717836466,1.523831530952224,0.7836903843829615,0.0028396260623290825,1.177853381751191,145.26940111208162,2278,64.74369834448844,7.4006111980825295
1150.343684598721,42.38604649112996,-11.947190742024004,0.5,1.0953432625041966,6.312962356314123,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
895.9775498992532,97.93879535595246,-19.113147699484596,0.5,1.1231074195220558,2.562962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1153.9567391660726,42.0272771255443,-11.487311233777044,0.5,1.094887684940298,6.4129623563141225,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1046.8386959538934,66.22785124191304,-14.571123414901466,0.5,1.1062093488916067,4.462962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
983.5457721096946,79.7854403220008,-16.742551602788957,0.5,1.1133818002194529,3.562962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1163.3245459886489,38.907570008138606,-11.564074187792333,0.5,1.0938034964041679,6.6629623563141225,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1116.8536598587414,51.40519086445694,-12.629200542531418,0.5,1.0988946912907347,5.612962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
718.5237254018937,133.94106473826503,-28.87577040503301,0.5,1.1428247640853832,1.0129623563141221,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1234.6011964821582,1.584822127707121,-9.95422125959116,0.5,1.0861309729791733,10.312962356314124,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1168.354108984339,37.92298172589957,-11.318580352824071,0.5,1.0935959352991065,6.712962356314121,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1206.6364754240979,23.56698404851274,-10.452952261933286,0.5,1.089112043147713,8.062962356314124,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1102.8731689166818,53.5220553669731,-12.793479598692903,0.5,1.1003224547265724,5.362962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1159.6362602249512,38.6500372886969,-11.22962809714942,0.5,1.09401413188121,6.612962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1225.424031373352,14.97038726571858,-10.082860740854837,0.5,1.087346288606058,8.912962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1032.694791014774,69.65495118129392,-14.533310539188877,0.5,1.1080653322568854,4.212962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1147.798488900578,43.83339567487522,-12.476355564175163,0.5,1.0955758019633899,6.262962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1000.2997827639754,77.83101357786313,-15.693187754420157,0.5,1.1116675560500093,3.762962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1231.5909933623711,0.02086429833219361,-9.736645727638585,0.5,1.0861258791635753,10.36296235631412,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
1126.2427351322601,47.97516539862399,-12.679622857564697,0.5,1.0978139687661845,5.812962356314122,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
997.4233801412468,77.02170158842627,-16.26008066502923,0.5,1.1120893992030665,3.7129623563141223,0.581938257243436,0.0013112795535543465,0.8004887521871529,1235.6524506093913,2281,153.45077714700662,392.80269327516544
826.3406211350191,82.2232168380874,-16.380702869766974,0.75,1.1303834327343794,1.3737495242708921,1.4038298608235957,0.001962288455516289,1.2233727903235396,1094.6799038635954,2283,243.13841364680275,551.5007630813509
981.3711118950597,50.19773761854625,-11.419568338168801,0.75,1.1138237862516505,3.673749524270892,1.4038298608235957,0.001962288455516289,1.2233727903235396,1094.6799038635954,2283,243.13841364680275,551.5007630813509
1087.6344385069476,8.922210285241452,-9.964775279355178,0.75,1.1017573562322995,7.523749524270894,1.4038298608235957,0.001962288455516289,1.2233727903235396,1094.6799038635954,2283,243.13841364680275,551.5007630813509
1030.3135253903044,38.14804768334085,-11.276786591377581,0.75,1.108581616750716,4.773749524270892,1.4038298608235957,0.001962288455516289,1.2233727903235396,1094.6799038635954,2283,243.13841364680275,551.5007630813509
1031.6836234169275,36.895127302393455,-10.995801024017986,0.75,1.108379608025488,4.823749524270893,1.4038298608235957,0.001962288455516289,1.2233727903235396,1094.6799038635954,2283,243.13841364680275,551.5007630813509
1094.9672914102036,1.665403485535192,-10.072629431843081,0.75,1.1013368325650308,8.273749524270894,1.4038298608235957,0.001962288455516289,1.2233727903235396,1094.6799038635954,2283,243.13841364680275,551.5007630813509
1026.756594363992,37.802023006667454,-11.065909916382578,0.75,1.1087866856044604,4.723749524270893,1.4038298608235957,0.001962288455516289,1.2233727903235396,1094.6799038635954,2283,243.13841364680275,551.5007630813509
